iteration,sigma,rho,Q,bestLength,bestCurrent,nBestPathAnts,nBestCurrentPathAnts
123,1,0.8,20,144.945339065504,181.680318633888,0,1
123,1,0.8,20,147.280005150231,180.578883286858,0,1
123,1,0.8,20,129.454177944476,135.348684443987,0,2
123,1,0.8,20,150.953018729328,190.080097444998,0,1
123,1,0.8,20,148.54695680507,180.473257368673,0,1
123,20,0.8,20,156.822696441815,203.346838033186,0,1
123,20,0.8,20,153.518616668933,171.223318021263,0,1
123,20,0.8,20,144.317524180317,174.662650356991,0,1
123,20,0.8,20,149.322990525268,167.434666348855,0,1
123,20,0.8,20,139.419076688297,154.729324015154,0,1
123,20,0.8,20,136.179888806944,141.469519601649,0,2
123,20,0.8,20,148.113475780637,160.844293347762,0,1
123,20,0.8,20,143.367018843331,163.407702785149,0,1
123,20,0.8,20,140.38280592363,166.68406075611,0,1
123,20,0.8,20,146.843947043937,154.211329514364,0,1
123,100,0.8,20,157.562453653201,183.54062710609,0,1
123,100,0.8,20,147.260715241884,155.896713793954,0,1
123,100,0.8,20,138.472880097501,138.806138919282,0,2
123,100,0.8,20,144.594276580287,178.233398448916,0,1
123,100,0.8,20,137.547207962742,142.579744119911,0,1
123,100,0.8,20,135.87884976504,140.489357485039,0,1
123,100,0.8,20,135.695467858309,137.111466023882,0,1
123,100,0.8,20,144.205604473731,151.88510901244,0,1
123,100,0.8,20,139.126127078575,183.889355447601,0,1
123,100,0.8,20,142.619840096887,171.528382195241,0,1
124,1,0.8,20,147.029303716529,150.017617805195,0,1
124,1,0.8,20,162.852687103016,184.683205178211,0,1
124,1,0.8,20,153.427337698741,171.813508913685,0,1
124,1,0.8,20,143.559571674169,167.076158087207,0,1
124,1,0.8,20,147.685922973876,160.860241434299,0,1
124,1,0.8,20,144.945339065504,167.405963578994,0,1
124,1,0.8,20,147.280005150231,164.298894245903,0,1
124,1,0.8,20,129.454177944476,152.407782091613,0,1
124,1,0.8,20,150.953018729328,173.889833781702,0,1
124,1,0.8,20,148.54695680507,176.915571025607,0,1
124,20,0.8,20,156.822696441815,199.042767276037,0,1
124,20,0.8,20,153.518616668933,176.033729961916,0,1
124,20,0.8,20,144.317524180317,188.278779610568,0,1
124,20,0.8,20,149.322990525268,163.01216860551,0,1
124,20,0.8,20,139.419076688297,161.873307446367,0,1
124,20,0.8,20,136.179888806944,141.469519601649,0,1
124,20,0.8,20,148.113475780637,151.346144485133,0,1
124,20,0.8,20,143.367018843331,157.252206515265,0,1
124,20,0.8,20,140.38280592363,167.83149753931,0,1
124,20,0.8,20,146.843947043937,152.272473356559,0,1
124,100,0.8,20,157.562453653201,178.075302511901,0,1
124,100,0.8,20,147.260715241884,150.56600523825,0,1
124,100,0.8,20,138.472880097501,138.806138919282,0,1
124,100,0.8,20,144.594276580287,179.330856443339,0,1
124,100,0.8,20,137.547207962742,142.579744119911,0,1
124,100,0.8,20,135.87884976504,140.489357485039,0,1
124,100,0.8,20,135.695467858309,138.830205730147,0,1
124,100,0.8,20,144.205604473731,156.312334486655,0,1
124,100,0.8,20,139.126127078575,178.069406225572,0,1
124,100,0.8,20,142.619840096887,180.403798364314,0,1
125,1,0.8,20,147.029303716529,150.017617805195,0,1
125,1,0.8,20,162.852687103016,164.816267468117,0,1
125,1,0.8,20,153.427337698741,172.302176127502,0,1
125,1,0.8,20,143.559571674169,145.291264315422,0,1
125,1,0.8,20,147.685922973876,167.093051326811,0,1
125,1,0.8,20,144.945339065504,163.059705447133,0,1
125,1,0.8,20,147.280005150231,177.991238523611,0,1
125,1,0.8,20,129.454177944476,138.382959897578,0,1
125,1,0.8,20,150.953018729328,163.904052223334,0,1
125,1,0.8,20,148.54695680507,170.534413853045,0,1
125,20,0.8,20,156.822696441815,196.079894794446,0,1
125,20,0.8,20,153.518616668933,175.681952895971,0,1
125,20,0.8,20,144.317524180317,162.976649594005,0,1
125,20,0.8,20,149.322990525268,158.021482893172,0,1
125,20,0.8,20,139.419076688297,151.770768439158,0,1
125,20,0.8,20,136.179888806944,141.469519601649,0,1
125,20,0.8,20,148.113475780637,148.275796822756,0,1
125,20,0.8,20,143.367018843331,161.661904239247,0,1
125,20,0.8,20,140.38280592363,164.503345849871,0,1
125,20,0.8,20,146.843947043937,153.907942591576,0,1
125,100,0.8,20,157.562453653201,171.916020973829,0,1
125,100,0.8,20,147.260715241884,150.670323165431,0,1
125,100,0.8,20,138.472880097501,138.472880097501,0,1
125,100,0.8,20,144.594276580287,163.841145472238,0,1
125,100,0.8,20,137.547207962742,142.579744119911,0,3
125,100,0.8,20,135.87884976504,136.490359339268,0,1
125,100,0.8,20,135.695467858309,140.105487837882,0,1
125,100,0.8,20,144.205604473731,159.510952335172,0,1
125,100,0.8,20,139.126127078575,162.372263034302,0,1
125,100,0.8,20,142.619840096887,158.295313837076,0,1
126,1,0.8,20,147.029303716529,150.017617805195,0,1
126,1,0.8,20,162.852687103016,163.156311112454,0,1
126,1,0.8,20,153.427337698741,155.408866049866,0,1
126,1,0.8,20,143.559571674169,153.116971992597,0,1
126,1,0.8,20,147.685922973876,164.236587682654,0,1
126,1,0.8,20,144.945339065504,162.607103908878,0,1
126,1,0.8,20,147.280005150231,200.728377806434,0,1
126,1,0.8,20,129.454177944476,136.476232382455,0,1
126,1,0.8,20,150.953018729328,172.250119221649,0,1
126,1,0.8,20,148.54695680507,155.707234845928,0,1
126,20,0.8,20,156.822696441815,180.016552689667,0,1
126,20,0.8,20,153.518616668933,169.924241943848,0,1
126,20,0.8,20,144.317524180317,161.335759116608,0,1
126,20,0.8,20,149.322990525268,166.957932877048,0,1
126,20,0.8,20,139.419076688297,151.464849996652,0,1
126,20,0.8,20,136.179888806944,141.469519601649,0,2
126,20,0.8,20,148.113475780637,154.002855292703,0,1
126,20,0.8,20,143.367018843331,161.230989606953,0,1
126,20,0.8,20,140.38280592363,165.021224434636,0,1
126,20,0.8,20,146.843947043937,160.531352572141,0,1
126,100,0.8,20,157.562453653201,170.076056608168,0,1
126,100,0.8,20,147.260715241884,152.629402915354,0,1
126,100,0.8,20,138.472880097501,138.806138919282,0,1
126,100,0.8,20,144.594276580287,155.295353812911,0,1
126,100,0.8,20,137.547207962742,142.579744119911,0,3
126,100,0.8,20,135.87884976504,143.097280692846,0,1
126,100,0.8,20,135.695467858309,146.063699510356,0,1
126,100,0.8,20,144.205604473731,157.82493254556,0,1
126,100,0.8,20,139.126127078575,158.798389149214,0,1
126,100,0.8,20,142.619840096887,176.643129971958,0,1
127,1,0.8,20,147.029303716529,150.017617805195,0,1
127,1,0.8,20,162.852687103016,185.177721547684,0,1
127,1,0.8,20,153.427337698741,160.361295001153,0,1
127,1,0.8,20,143.559571674169,160.887535742983,0,1
127,1,0.8,20,147.685922973876,160.77550240034,0,1
127,1,0.8,20,144.945339065504,182.303278866385,0,1
127,1,0.8,20,147.280005150231,174.651301983414,0,1
127,1,0.8,20,129.454177944476,138.310521199283,0,1
127,1,0.8,20,150.953018729328,201.193044971741,0,1
127,1,0.8,20,148.54695680507,169.359838374597,0,1
127,20,0.8,20,156.822696441815,192.64766680508,0,1
127,20,0.8,20,153.518616668933,159.592603939689,0,1
127,20,0.8,20,144.317524180317,168.033464626117,0,1
127,20,0.8,20,149.322990525268,163.339294837111,0,1
127,20,0.8,20,139.419076688297,152.945745996308,0,1
127,20,0.8,20,136.179888806944,141.469519601649,0,1
127,20,0.8,20,147.17702903315,147.17702903315,0,1
127,20,0.8,20,143.367018843331,153.301688260382,0,1
127,20,0.8,20,140.38280592363,164.059320448039,0,1
127,20,0.8,20,146.843947043937,164.710363672003,0,1
127,100,0.8,20,157.562453653201,185.177318979105,0,1
127,100,0.8,20,147.260715241884,152.640476155301,0,1
127,100,0.8,20,138.472880097501,138.806138919282,0,3
127,100,0.8,20,144.594276580287,164.414198623166,0,1
127,100,0.8,20,137.547207962742,142.579744119911,0,1
127,100,0.8,20,135.87884976504,140.489357485039,0,2
127,100,0.8,20,135.695467858309,137.26446821097,0,1
127,100,0.8,20,144.205604473731,152.274825016011,0,1
127,100,0.8,20,139.126127078575,156.237453219037,0,1
127,100,0.8,20,142.619840096887,160.907903746812,0,1
128,1,0.8,20,147.029303716529,150.017617805195,0,1
128,1,0.8,20,162.852687103016,186.077278667234,0,1
128,1,0.8,20,153.427337698741,166.745368005828,0,1
128,1,0.8,20,143.559571674169,152.297672910112,0,1
128,1,0.8,20,147.685922973876,167.314872617056,0,1
128,1,0.8,20,144.945339065504,158.386561403004,0,1
128,1,0.8,20,147.280005150231,194.307910718929,0,1
128,1,0.8,20,129.454177944476,132.155693323058,0,1
128,1,0.8,20,150.953018729328,159.591473706486,0,1
128,1,0.8,20,148.54695680507,175.258444645944,0,1
128,20,0.8,20,156.822696441815,190.866278084547,0,1
128,20,0.8,20,153.518616668933,170.858242133206,0,1
128,20,0.8,20,144.317524180317,162.130832293776,0,1
128,20,0.8,20,149.322990525268,154.086405856734,0,1
128,20,0.8,20,139.419076688297,153.839321430465,0,1
128,20,0.8,20,136.179888806944,141.469519601649,0,4
128,20,0.8,20,147.17702903315,152.091257998131,0,1
128,20,0.8,20,143.367018843331,158.943522392301,0,1
128,20,0.8,20,140.38280592363,159.560610009997,0,1
128,20,0.8,20,146.843947043937,155.819998471102,0,1
128,100,0.8,20,157.562453653201,180.258525423161,0,1
128,100,0.8,20,147.260715241884,167.105143374133,0,1
128,100,0.8,20,138.472880097501,138.806138919282,0,1
128,100,0.8,20,144.594276580287,179.369798397985,0,1
128,100,0.8,20,137.547207962742,142.579744119911,0,1
128,100,0.8,20,135.87884976504,140.489357485039,0,1
128,100,0.8,20,135.695467858309,141.307076427409,0,1
128,100,0.8,20,144.205604473731,154.46889493402,0,1
128,100,0.8,20,139.126127078575,164.159518478075,0,1
128,100,0.8,20,142.619840096887,193.512012386111,0,1
129,1,0.8,20,147.029303716529,157.385638631715,0,1
129,1,0.8,20,162.852687103016,189.186004389202,0,1
129,1,0.8,20,153.427337698741,171.209448921921,0,1
129,1,0.8,20,143.559571674169,152.238544781459,0,1
129,1,0.8,20,147.685922973876,169.080793120551,0,1
129,1,0.8,20,144.945339065504,176.765654464081,0,1
129,1,0.8,20,147.280005150231,185.041442776491,0,1
129,1,0.8,20,129.454177944476,132.168314454175,0,2
129,1,0.8,20,150.953018729328,175.417410765354,0,1
129,1,0.8,20,148.54695680507,171.862257718468,0,1
129,20,0.8,20,156.822696441815,193.34129740869,0,1
129,20,0.8,20,153.518616668933,162.567020488852,0,1
129,20,0.8,20,144.317524180317,156.48108826924,0,1
129,20,0.8,20,149.322990525268,158.021482893172,0,1
129,20,0.8,20,139.419076688297,152.248605111411,0,1
129,20,0.8,20,136.179888806944,141.469519601649,0,2
129,20,0.8,20,147.17702903315,165.095306736957,0,1
129,20,0.8,20,143.367018843331,161.520067316949,0,1
129,20,0.8,20,140.38280592363,164.654054811404,0,1
129,20,0.8,20,146.843947043937,163.249452624599,0,1
129,100,0.8,20,157.562453653201,171.356160611542,0,1
129,100,0.8,20,147.260715241884,155.906258831728,0,1
129,100,0.8,20,138.472880097501,138.806138919282,0,2
129,100,0.8,20,144.594276580287,185.253282171469,0,1
129,100,0.8,20,137.547207962742,142.579744119911,0,1
129,100,0.8,20,135.87884976504,140.489357485039,0,1
129,100,0.8,20,135.695467858309,143.150614312829,0,1
129,100,0.8,20,144.205604473731,165.088734033157,0,1
129,100,0.8,20,139.126127078575,156.582207602159,0,1
129,100,0.8,20,142.619840096887,188.640025795223,0,1
130,1,0.8,20,147.029303716529,155.142050281395,0,1
130,1,0.8,20,156.304995312055,156.304995312055,0,1
130,1,0.8,20,153.427337698741,157.737262194385,0,1
130,1,0.8,20,143.559571674169,151.324819587964,0,1
130,1,0.8,20,147.685922973876,153.445991914765,0,1
130,1,0.8,20,144.945339065504,182.16630831485,0,1
130,1,0.8,20,147.280005150231,183.293205482261,0,1
130,1,0.8,20,129.454177944476,132.552018714423,0,1
130,1,0.8,20,150.953018729328,168.977523650198,0,1
130,1,0.8,20,148.54695680507,172.438620032592,0,1
130,20,0.8,20,156.822696441815,191.876504253284,0,1
130,20,0.8,20,153.518616668933,184.941522820048,0,1
130,20,0.8,20,144.317524180317,159.679054640356,0,1
130,20,0.8,20,149.322990525268,158.785435888103,0,1
130,20,0.8,20,139.419076688297,161.841931964034,0,1
130,20,0.8,20,136.179888806944,141.469519601649,0,3
130,20,0.8,20,147.17702903315,165.255624832822,0,1
130,20,0.8,20,143.367018843331,161.520255345193,0,1
130,20,0.8,20,140.38280592363,158.221396327802,0,1
130,20,0.8,20,146.843947043937,154.908566835559,0,1
130,100,0.8,20,157.562453653201,179.442440451103,0,1
130,100,0.8,20,147.260715241884,158.768849189474,0,1
130,100,0.8,20,138.472880097501,138.806138919282,0,1
130,100,0.8,20,144.594276580287,164.061727668294,0,1
130,100,0.8,20,137.547207962742,140.293684374508,0,1
130,100,0.8,20,135.87884976504,140.489357485039,0,2
130,100,0.8,20,135.695467858309,149.765606312505,0,1
130,100,0.8,20,144.205604473731,160.901406523289,0,1
130,100,0.8,20,139.126127078575,152.798947702875,0,1
130,100,0.8,20,142.619840096887,177.885933750709,0,1
131,1,0.8,20,147.029303716529,156.460991117276,0,1
131,1,0.8,20,156.304995312055,177.674457788399,0,1
131,1,0.8,20,153.427337698741,154.149935214963,0,1
131,1,0.8,20,143.559571674169,161.222385798842,0,1
131,1,0.8,20,147.685922973876,153.891880985395,0,1
131,1,0.8,20,144.945339065504,161.488623721265,0,1
131,1,0.8,20,147.280005150231,209.58681362731,0,1
131,1,0.8,20,129.454177944476,138.424545926906,0,1
131,1,0.8,20,150.953018729328,175.146984847625,0,1
131,1,0.8,20,148.54695680507,167.566126521063,0,1
131,20,0.8,20,156.822696441815,199.0622783753,0,1
131,20,0.8,20,153.518616668933,160.638389580291,0,1
131,20,0.8,20,144.317524180317,149.068470835693,0,1
131,20,0.8,20,149.322990525268,158.021482893172,0,1
131,20,0.8,20,139.419076688297,157.66941714239,0,1
131,20,0.8,20,136.179888806944,141.469519601649,0,3
131,20,0.8,20,147.17702903315,147.265864379198,0,1
131,20,0.8,20,143.367018843331,156.045920667252,0,1
131,20,0.8,20,140.38280592363,170.793321967189,0,1
131,20,0.8,20,146.843947043937,155.819998471102,0,1
131,100,0.8,20,157.562453653201,168.473918633482,0,1
131,100,0.8,20,147.260715241884,154.887616493335,0,1
131,100,0.8,20,138.472880097501,138.806138919282,0,1
131,100,0.8,20,144.594276580287,191.001568500729,0,1
131,100,0.8,20,137.547207962742,142.579744119911,0,2
131,100,0.8,20,135.87884976504,140.489357485039,0,1
131,100,0.8,20,135.695467858309,148.39886495885,0,1
131,100,0.8,20,144.205604473731,152.20489551406,0,1
131,100,0.8,20,139.126127078575,157.915906588255,0,1
131,100,0.8,20,142.619840096887,175.802000290423,0,1
132,1,0.8,20,147.029303716529,170.274402106627,0,1
132,1,0.8,20,156.304995312055,177.963919406131,0,1
132,1,0.8,20,153.427337698741,165.84770935543,0,1
132,1,0.8,20,143.559571674169,162.192233469743,0,1
132,1,0.8,20,147.685922973876,157.531673482947,0,1
132,1,0.8,20,144.945339065504,167.010868737715,0,1
132,1,0.8,20,147.280005150231,172.186000922218,0,1
132,1,0.8,20,129.454177944476,129.735453857165,0,1
132,1,0.8,20,150.953018729328,162.495200991654,0,1
132,1,0.8,20,148.54695680507,176.28089136937,0,1
132,20,0.8,20,156.822696441815,181.057798348833,0,1
132,20,0.8,20,153.518616668933,178.231409937762,0,1
132,20,0.8,20,144.317524180317,150.477248186135,0,1
132,20,0.8,20,149.322990525268,158.156492180046,0,2
132,20,0.8,20,139.419076688297,164.190794509881,0,1
132,20,0.8,20,136.179888806944,141.469519601649,0,1
132,20,0.8,20,147.17702903315,158.778661220522,0,1
132,20,0.8,20,143.367018843331,150.100483389151,0,1
132,20,0.8,20,140.38280592363,166.228610221714,0,1
132,20,0.8,20,146.843947043937,148.246063652161,0,1
132,100,0.8,20,157.562453653201,190.038448025639,0,1
132,100,0.8,20,147.260715241884,153.545261333087,0,1
132,100,0.8,20,138.472880097501,138.806138919282,0,1
132,100,0.8,20,144.594276580287,165.332874155142,0,1
132,100,0.8,20,137.547207962742,142.579744119911,0,2
132,100,0.8,20,135.87884976504,140.489357485039,0,2
132,100,0.8,20,135.695467858309,139.629690974239,0,1
132,100,0.8,20,144.205604473731,158.888914973198,0,1
132,100,0.8,20,139.126127078575,153.007631692895,0,1
132,100,0.8,20,142.619840096887,167.432282269823,0,1
133,1,0.8,20,147.029303716529,156.874565509759,0,1
133,1,0.8,20,156.304995312055,201.815730060928,0,1
133,1,0.8,20,153.375811310601,153.375811310601,0,1
133,1,0.8,20,143.559571674169,169.548188223015,0,1
133,1,0.8,20,145.472635002165,145.472635002165,0,1
133,1,0.8,20,144.945339065504,169.40328277206,0,1
133,1,0.8,20,147.280005150231,175.123739698558,0,1
133,1,0.8,20,129.454177944476,138.442413131131,0,1
133,1,0.8,20,150.953018729328,184.77834351624,0,1
133,1,0.8,20,148.54695680507,171.044400038021,0,1
133,20,0.8,20,156.822696441815,185.032199872826,0,1
133,20,0.8,20,153.518616668933,185.207574452739,0,1
133,20,0.8,20,144.317524180317,160.665903284769,0,1
133,20,0.8,20,149.322990525268,165.490786368736,0,1
133,20,0.8,20,139.419076688297,142.087810977604,0,1
133,20,0.8,20,136.179888806944,140.873831795318,0,1
133,20,0.8,20,147.17702903315,161.586961460913,0,1
133,20,0.8,20,143.367018843331,150.774450371785,0,1
133,20,0.8,20,140.38280592363,167.772540445536,0,1
133,20,0.8,20,146.843947043937,153.576578729868,0,1
133,100,0.8,20,157.562453653201,166.676469791518,0,1
133,100,0.8,20,147.260715241884,159.809924577762,0,1
133,100,0.8,20,138.472880097501,138.806138919282,0,1
133,100,0.8,20,144.594276580287,183.415882787223,0,1
133,100,0.8,20,137.547207962742,142.579744119911,0,2
133,100,0.8,20,135.87884976504,140.489357485039,0,3
133,100,0.8,20,135.695467858309,137.054616704825,0,1
133,100,0.8,20,144.205604473731,160.042529327057,0,1
133,100,0.8,20,139.126127078575,162.677725447553,0,1
133,100,0.8,20,142.619840096887,168.14088496214,0,1
134,1,0.8,20,147.029303716529,168.157030987515,0,1
134,1,0.8,20,156.304995312055,188.325256751167,0,1
134,1,0.8,20,150.484574661304,150.484574661304,0,1
134,1,0.8,20,143.559571674169,173.155382227525,0,1
134,1,0.8,20,144.683316478197,144.683316478197,0,1
134,1,0.8,20,144.945339065504,163.476171980871,0,1
134,1,0.8,20,147.280005150231,195.31449676933,0,1
134,1,0.8,20,129.454177944476,131.799795707003,0,1
134,1,0.8,20,150.953018729328,169.571230929891,0,1
134,1,0.8,20,148.54695680507,167.768341411109,0,1
134,20,0.8,20,156.822696441815,197.687010094886,0,1
134,20,0.8,20,153.518616668933,178.817467560394,0,1
134,20,0.8,20,144.317524180317,182.491024747165,0,1
134,20,0.8,20,149.322990525268,157.727669516474,0,1
134,20,0.8,20,139.419076688297,154.226648751,0,1
134,20,0.8,20,136.179888806944,141.469519601649,0,1
134,20,0.8,20,147.17702903315,165.689500733311,0,1
134,20,0.8,20,143.367018843331,169.023756132979,0,1
134,20,0.8,20,140.38280592363,167.010439544994,0,1
134,20,0.8,20,146.843947043937,160.323777544844,0,1
134,100,0.8,20,157.562453653201,166.395069108545,0,1
134,100,0.8,20,147.260715241884,156.689143859827,0,1
134,100,0.8,20,138.472880097501,138.806138919282,0,1
134,100,0.8,20,144.594276580287,183.147115703224,0,1
134,100,0.8,20,137.547207962742,142.579744119911,0,2
134,100,0.8,20,135.87884976504,140.489357485039,0,1
134,100,0.8,20,135.695467858309,136.349261228736,0,1
134,100,0.8,20,144.205604473731,158.437544552376,0,1
134,100,0.8,20,139.126127078575,151.503907363583,0,1
134,100,0.8,20,142.619840096887,176.033689668276,0,1
135,1,0.8,20,147.029303716529,160.121685166149,0,1
135,1,0.8,20,156.304995312055,188.318509726248,0,1
135,1,0.8,20,150.484574661304,151.156164179715,0,1
135,1,0.8,20,143.559571674169,184.91405179117,0,1
135,1,0.8,20,144.683316478197,159.797875765778,0,1
135,1,0.8,20,144.945339065504,174.654819639306,0,1
135,1,0.8,20,147.280005150231,193.757412437165,0,1
135,1,0.8,20,129.454177944476,134.383022762822,0,1
135,1,0.8,20,150.953018729328,172.594197820205,0,1
135,1,0.8,20,148.54695680507,173.046161318257,0,1
135,20,0.8,20,156.822696441815,159.652934502538,0,1
135,20,0.8,20,153.518616668933,155.81764399155,0,1
135,20,0.8,20,144.317524180317,171.965768703621,0,1
135,20,0.8,20,149.322990525268,153.223719000949,0,1
135,20,0.8,20,139.419076688297,151.035256794779,0,1
135,20,0.8,20,136.179888806944,141.469519601649,0,3
