iteration,sigma,rho,Q,bestLength,bestCurrent,nBestPathAnts,nBestCurrentPathAnts
1016,20,0.8,20,129.902068393306,149.754217079781,0,1
1016,20,0.8,20,133.399455351762,146.695945723837,0,2
1016,20,0.8,20,131.141070454019,145.563066783713,0,1
1016,20,0.8,20,131.929802065755,133.389086598268,0,1
1016,40,0.8,20,126.569209013049,149.784799691561,0,1
1016,40,0.8,20,134.18270913829,142.081408272097,0,1
1016,40,0.8,20,130.881200554266,171.341903411199,0,1
1016,40,0.8,20,127.558394913319,147.521671672697,0,1
1016,40,0.8,20,132.316524504167,137.831983225748,0,2
1016,1000,0.8,20,133.327262745914,148.694609991312,0,1
1016,1000,0.8,20,136.23743090148,154.336476904795,0,1
1016,1000,0.8,20,129.584526777834,135.08990494366,0,1
1016,1000,0.8,20,129.95246465175,154.033486275987,0,1
1016,1000,0.8,20,132.337729206691,138.744320313557,0,1
1017,1,0.8,20,132.192852832717,144.701778562089,0,1
1017,1,0.8,20,135.905854558844,147.109192155739,0,1
1017,1,0.8,20,134.611305061361,138.492866240855,0,1
1017,1,0.8,20,135.930804823374,171.048089162361,0,1
1017,1,0.8,20,129.014080656836,146.545912417602,0,1
1017,20,0.8,20,135.582657134011,142.567135765847,0,1
1017,20,0.8,20,129.902068393306,150.337719424185,0,1
1017,20,0.8,20,133.399455351762,146.695945723837,0,1
1017,20,0.8,20,131.141070454019,144.079526765573,0,1
1017,20,0.8,20,131.929802065755,133.389086598268,0,1
1017,40,0.8,20,126.569209013049,127.397856619331,0,1
1017,40,0.8,20,134.18270913829,141.858663803773,0,1
1017,40,0.8,20,130.881200554266,156.917532846961,0,1
1017,40,0.8,20,127.558394913319,138.598208553084,0,1
1017,40,0.8,20,132.316524504167,137.831983225748,0,1
1017,1000,0.8,20,133.327262745914,157.895115162772,0,1
1017,1000,0.8,20,136.23743090148,146.024360032135,0,1
1017,1000,0.8,20,129.584526777834,135.08990494366,0,4
1017,1000,0.8,20,129.95246465175,146.486963578748,0,1
1017,1000,0.8,20,132.337729206691,140.778276201471,0,1
1018,1,0.8,20,132.192852832717,145.16695637413,0,1
1018,1,0.8,20,135.905854558844,148.330305688182,0,1
1018,1,0.8,20,134.611305061361,139.812140520595,0,1
1018,1,0.8,20,135.930804823374,162.408377588602,0,1
1018,1,0.8,20,129.014080656836,140.589932929282,0,1
1018,20,0.8,20,135.582657134011,145.49867228921,0,1
1018,20,0.8,20,129.902068393306,175.157747944466,0,1
1018,20,0.8,20,133.399455351762,146.695945723837,0,1
1018,20,0.8,20,131.141070454019,141.74114152496,0,1
1018,20,0.8,20,131.929802065755,133.389086598268,0,2
1018,40,0.8,20,126.569209013049,127.397856619331,0,1
1018,40,0.8,20,134.18270913829,141.983645079245,0,1
1018,40,0.8,20,130.881200554266,165.836203619455,0,1
1018,40,0.8,20,127.558394913319,135.98271417834,0,1
1018,40,0.8,20,132.316524504167,137.831983225748,0,1
1018,1000,0.8,20,133.327262745914,169.019132041923,0,1
1018,1000,0.8,20,136.23743090148,141.657630884671,0,1
1018,1000,0.8,20,129.584526777834,135.08990494366,0,6
1018,1000,0.8,20,129.95246465175,140.38390258907,0,1
1018,1000,0.8,20,132.337729206691,140.031291443299,0,1
1019,1,0.8,20,132.192852832717,146.549570788793,0,2
1019,1,0.8,20,135.905854558844,150.587699116087,0,1
1019,1,0.8,20,134.611305061361,140.833414040761,0,1
1019,1,0.8,20,135.930804823374,157.737747040967,0,1
1019,1,0.8,20,129.014080656836,147.314335782079,0,1
1019,20,0.8,20,135.582657134011,145.942426568578,0,1
1019,20,0.8,20,129.902068393306,149.680095492872,0,1
1019,20,0.8,20,133.399455351762,146.695945723837,0,4
1019,20,0.8,20,131.141070454019,147.053679441235,0,1
1019,20,0.8,20,131.929802065755,133.389086598268,0,3
1019,40,0.8,20,126.569209013049,136.070908498644,0,1
1019,40,0.8,20,134.18270913829,141.579297685548,0,1
1019,40,0.8,20,130.881200554266,161.341150533822,0,1
1019,40,0.8,20,127.558394913319,143.765546399305,0,1
1019,40,0.8,20,132.316524504167,137.831983225748,0,1
1019,1000,0.8,20,133.327262745914,162.094097648925,0,1
1019,1000,0.8,20,136.23743090148,142.521295598369,0,1
1019,1000,0.8,20,129.584526777834,135.08990494366,0,6
1019,1000,0.8,20,129.95246465175,138.246276081559,0,1
1019,1000,0.8,20,132.337729206691,138.45529536001,0,1
1020,1,0.8,20,132.192852832717,146.549570788793,0,1
1020,1,0.8,20,135.905854558844,153.628211324998,0,1
1020,1,0.8,20,134.611305061361,134.781425794515,0,1
1020,1,0.8,20,135.930804823374,158.40642494208,0,1
1020,1,0.8,20,129.014080656836,138.044373415515,0,1
1020,20,0.8,20,135.582657134011,145.942426568578,0,1
1020,20,0.8,20,129.902068393306,162.128785480935,0,1
1020,20,0.8,20,133.399455351762,139.625242321017,0,1
1020,20,0.8,20,131.141070454019,138.188343677998,0,1
1020,20,0.8,20,131.929802065755,133.389086598268,0,1
1020,40,0.8,20,126.569209013049,133.689194614982,0,1
1020,40,0.8,20,134.18270913829,142.081408272097,0,2
1020,40,0.8,20,130.881200554266,164.161007461454,0,1
1020,40,0.8,20,127.558394913319,141.398896713731,0,1
1020,40,0.8,20,132.316524504167,137.831983225748,0,2
1020,1000,0.8,20,133.327262745914,145.408743801399,0,1
1020,1000,0.8,20,136.23743090148,141.89893611903,0,1
1020,1000,0.8,20,129.584526777834,135.08990494366,0,1
1020,1000,0.8,20,129.95246465175,144.842368588332,0,1
1020,1000,0.8,20,132.337729206691,147.7562697197,0,1
1021,1,0.8,20,132.192852832717,146.549570788793,0,2
1021,1,0.8,20,135.905854558844,145.179022475938,0,1
1021,1,0.8,20,134.611305061361,139.48612501966,0,1
1021,1,0.8,20,135.930804823374,158.013782178781,0,1
1021,1,0.8,20,129.014080656836,144.514912449292,0,1
1021,20,0.8,20,135.582657134011,155.326533888029,0,1
1021,20,0.8,20,129.902068393306,149.680095492872,0,1
1021,20,0.8,20,133.399455351762,145.375409729676,0,1
1021,20,0.8,20,131.141070454019,141.453912503649,0,1
1021,20,0.8,20,131.929802065755,133.389086598268,0,6
1021,40,0.8,20,126.569209013049,127.397856619331,0,1
1021,40,0.8,20,134.18270913829,142.081408272097,0,3
1021,40,0.8,20,130.881200554266,169.147471410457,0,1
1021,40,0.8,20,127.558394913319,138.354512511692,0,1
1021,40,0.8,20,132.316524504167,137.831983225748,0,4
1021,1000,0.8,20,133.327262745914,158.302029784799,0,1
1021,1000,0.8,20,136.23743090148,151.681511217688,0,1
1021,1000,0.8,20,129.584526777834,135.08990494366,0,4
1021,1000,0.8,20,129.95246465175,140.290895110157,0,1
1021,1000,0.8,20,132.337729206691,135.246601502554,0,1
1022,1,0.8,20,132.192852832717,146.549570788793,0,1
1022,1,0.8,20,135.905854558844,146.575054344824,0,1
1022,1,0.8,20,134.611305061361,146.841322479763,0,1
1022,1,0.8,20,135.930804823374,163.639148021078,0,1
1022,1,0.8,20,129.014080656836,131.470691263134,0,1
1022,20,0.8,20,135.582657134011,139.117596736212,0,1
1022,20,0.8,20,129.902068393306,152.413785616019,0,1
1022,20,0.8,20,133.399455351762,144.178389978354,0,1
1022,20,0.8,20,131.141070454019,144.198107984963,0,1
1022,20,0.8,20,131.929802065755,133.389086598268,0,5
1022,40,0.8,20,126.569209013049,141.696888630979,0,1
1022,40,0.8,20,134.18270913829,142.081408272097,0,2
1022,40,0.8,20,130.881200554266,151.520367198883,0,1
1022,40,0.8,20,127.558394913319,135.74257319206,0,1
1022,40,0.8,20,132.316524504167,137.831983225748,0,3
1022,1000,0.8,20,133.327262745914,147.621763071562,0,1
1022,1000,0.8,20,136.23743090148,151.025077682684,0,1
1022,1000,0.8,20,129.584526777834,135.08990494366,0,6
1022,1000,0.8,20,129.95246465175,147.825371487142,0,1
1022,1000,0.8,20,132.337729206691,152.071850731453,0,1
1023,1,0.8,20,132.192852832717,146.506578747786,0,1
1023,1,0.8,20,135.905854558844,144.891904419813,0,1
1023,1,0.8,20,134.611305061361,154.767312024365,0,1
1023,1,0.8,20,135.930804823374,153.913906235733,0,1
1023,1,0.8,20,129.014080656836,134.686863482378,0,1
1023,20,0.8,20,135.582657134011,152.506901471185,0,1
1023,20,0.8,20,129.902068393306,149.680095492872,0,1
1023,20,0.8,20,133.399455351762,146.695945723837,0,2
1023,20,0.8,20,131.141070454019,143.011864950218,0,1
1023,20,0.8,20,131.929802065755,133.389086598268,0,1
1023,40,0.8,20,126.569209013049,136.429783449174,0,1
1023,40,0.8,20,134.18270913829,140.920631707945,0,1
1023,40,0.8,20,130.881200554266,160.18488356159,0,1
1023,40,0.8,20,127.558394913319,129.437288498351,0,1
1023,40,0.8,20,132.316524504167,137.831983225748,0,1
1023,1000,0.8,20,133.327262745914,134.653511128994,0,1
1023,1000,0.8,20,136.23743090148,153.207648405134,0,1
1023,1000,0.8,20,129.584526777834,135.08990494366,0,1
1023,1000,0.8,20,129.95246465175,138.228965518488,0,1
1023,1000,0.8,20,132.337729206691,150.636353331056,0,1
1024,1,0.8,20,132.192852832717,155.010591990477,0,1
1024,1,0.8,20,135.905854558844,144.810149990112,0,1
1024,1,0.8,20,134.611305061361,148.957424816694,0,1
1024,1,0.8,20,135.930804823374,156.515522934477,0,1
1024,1,0.8,20,129.014080656836,140.149027071276,0,1
1024,20,0.8,20,135.582657134011,142.407023388995,0,1
1024,20,0.8,20,129.902068393306,150.213017670237,0,1
1024,20,0.8,20,133.399455351762,146.695945723837,0,4
1024,20,0.8,20,131.141070454019,143.800118146687,0,1
1024,20,0.8,20,131.929802065755,133.389086598268,0,4
1024,40,0.8,20,126.569209013049,128.14247647906,0,1
1024,40,0.8,20,134.18270913829,140.920631707944,0,1
1024,40,0.8,20,130.881200554266,144.631255656013,0,1
1024,40,0.8,20,127.558394913319,141.994041290348,0,1
1024,40,0.8,20,132.316524504167,137.831983225748,0,4
1024,1000,0.8,20,133.327262745914,141.230646869007,0,1
1024,1000,0.8,20,136.23743090148,147.786088310406,0,1
1024,1000,0.8,20,129.584526777834,135.08990494366,0,1
1024,1000,0.8,20,129.95246465175,142.268736605069,0,1
1024,1000,0.8,20,132.337729206691,139.876401688039,0,1
1025,1,0.8,20,132.192852832717,146.549570788793,0,1
1025,1,0.8,20,135.905854558844,143.677767968397,0,1
1025,1,0.8,20,134.611305061361,141.784879578763,0,1
1025,1,0.8,20,135.930804823374,146.30161999041,0,1
1025,1,0.8,20,129.014080656836,143.63735725812,0,1
1025,20,0.8,20,134.701417862713,134.701417862713,0,1
1025,20,0.8,20,129.902068393306,148.994055696731,0,1
1025,20,0.8,20,133.399455351762,146.695945723837,0,1
1025,20,0.8,20,131.141070454019,142.174871567155,0,1
1025,20,0.8,20,131.929802065755,133.389086598268,0,4
1025,40,0.8,20,126.569209013049,133.593628010349,0,1
1025,40,0.8,20,134.18270913829,142.081408272097,0,1
1025,40,0.8,20,130.881200554266,158.548296317663,0,1
1025,40,0.8,20,127.558394913319,137.873251869161,0,1
1025,40,0.8,20,132.316524504167,137.831983225748,0,3
1025,1000,0.8,20,133.327262745914,160.005343441038,0,1
1025,1000,0.8,20,136.23743090148,139.786582667024,0,1
1025,1000,0.8,20,129.584526777834,135.08990494366,0,2
1025,1000,0.8,20,129.95246465175,144.93811570023,0,1
1025,1000,0.8,20,132.337729206691,147.489416514409,0,1
1026,1,0.8,20,132.192852832717,142.63895008448,0,1
1026,1,0.8,20,135.905854558844,148.336678447266,0,1
1026,1,0.8,20,134.611305061361,136.761084786147,0,1
1026,1,0.8,20,135.930804823374,150.632831530717,0,1
1026,1,0.8,20,129.014080656836,138.44619697559,0,1
1026,20,0.8,20,134.701417862713,152.920356129415,0,1
1026,20,0.8,20,129.902068393306,181.359222215036,0,1
1026,20,0.8,20,133.399455351762,146.695945723837,0,3
1026,20,0.8,20,131.141070454019,144.512865023694,0,1
1026,20,0.8,20,131.929802065755,133.389086598268,0,1
1026,40,0.8,20,126.569209013049,128.521322675011,0,1
1026,40,0.8,20,134.18270913829,142.081408272097,0,2
1026,40,0.8,20,130.881200554266,153.73798772832,0,1
1026,40,0.8,20,127.558394913319,134.53377737854,0,1
1026,40,0.8,20,132.316524504167,137.831983225748,0,2
1026,1000,0.8,20,133.327262745914,148.533812194527,0,1
1026,1000,0.8,20,136.23743090148,136.258051511229,0,1
1026,1000,0.8,20,129.584526777834,135.08990494366,0,3
1026,1000,0.8,20,129.95246465175,136.373977435138,0,1
1026,1000,0.8,20,132.337729206691,138.771289350838,0,1
1027,1,0.8,20,132.192852832717,171.024432124512,0,1
1027,1,0.8,20,135.905854558844,145.104507719671,0,1
1027,1,0.8,20,134.611305061361,134.611305061361,0,1
1027,1,0.8,20,135.930804823374,150.12682256685,0,1
1027,1,0.8,20,129.014080656836,139.052648352447,0,1
1027,20,0.8,20,134.701417862713,150.384618245632,0,1
1027,20,0.8,20,129.902068393306,160.736387459228,0,1
1027,20,0.8,20,133.399455351762,144.683560836075,0,1
1027,20,0.8,20,131.141070454019,141.41958954983,0,1
1027,20,0.8,20,131.929802065755,133.389086598268,0,2
1027,40,0.8,20,126.569209013049,134.223708453144,0,1
1027,40,0.8,20,134.18270913829,142.081408272097,0,1
1027,40,0.8,20,130.881200554266,162.710782960319,0,1
1027,40,0.8,20,127.558394913319,132.343976870146,0,1
1027,40,0.8,20,132.316524504167,137.831983225748,0,1
1027,1000,0.8,20,133.327262745914,145.88477346303,0,1
1027,1000,0.8,20,136.23743090148,137.760592956102,0,1
1027,1000,0.8,20,129.584526777834,135.08990494366,0,1
1027,1000,0.8,20,129.95246465175,139.455105123642,0,1
1027,1000,0.8,20,132.337729206691,148.70502266622,0,1
1028,1,0.8,20,132.192852832717,158.646856494321,0,1
1028,1,0.8,20,135.905854558844,151.202831328536,0,1
1028,1,0.8,20,134.611305061361,135.708662305453,0,1
1028,1,0.8,20,135.930804823374,172.16571200093,0,1
1028,1,0.8,20,129.014080656836,131.653763647567,0,1
1028,20,0.8,20,134.701417862713,148.57614493969,0,1
1028,20,0.8,20,129.902068393306,149.680095492872,0,1
1028,20,0.8,20,133.399455351762,146.695945723837,0,1
1028,20,0.8,20,131.141070454019,155.766873378817,0,1
1028,20,0.8,20,131.929802065755,133.389086598268,0,2
1028,40,0.8,20,126.569209013049,127.5419115904,0,1
1028,40,0.8,20,134.18270913829,140.454619128976,0,1
1028,40,0.8,20,130.881200554266,149.749714332872,0,1
1028,40,0.8,20,127.558394913319,142.290774484552,0,1
1028,40,0.8,20,132.316524504167,137.831983225748,0,3
1028,1000,0.8,20,133.327262745914,159.761888928359,0,1
1028,1000,0.8,20,136.03860452264,136.03860452264,0,1
1028,1000,0.8,20,129.584526777834,134.182921727383,0,1
1028,1000,0.8,20,129.95246465175,135.410703683896,0,1
1028,1000,0.8,20,132.337729206691,134.699786021609,0,1
1029,1,0.8,20,132.192852832717,161.800031162863,0,1
1029,1,0.8,20,135.905854558844,141.701746418329,0,1
1029,1,0.8,20,134.611305061361,145.910352900351,0,1
1029,1,0.8,20,135.930804823374,154.427499553842,0,1
1029,1,0.8,20,129.014080656836,149.883679159602,0,1
1029,20,0.8,20,134.701417862713,149.861169667816,0,1
1029,20,0.8,20,129.902068393306,163.529421824607,0,1
1029,20,0.8,20,133.399455351762,146.695945723837,0,3
1029,20,0.8,20,131.141070454019,142.914388130318,0,1
1029,20,0.8,20,131.929802065755,133.389086598268,0,6
1029,40,0.8,20,126.569209013049,136.285482148339,0,1
1029,40,0.8,20,134.18270913829,142.081408272097,0,1
1029,40,0.8,20,130.881200554266,172.101520809832,0,1
1029,40,0.8,20,127.558394913319,149.400317354083,0,1
1029,40,0.8,20,132.316524504167,137.831983225748,0,4
1029,1000,0.8,20,133.327262745914,143.332360837973,0,1
1029,1000,0.8,20,136.03860452264,139.081558600222,0,1
1029,1000,0.8,20,129.584526777834,135.08990494366,0,2
1029,1000,0.8,20,129.95246465175,135.340816018703,0,1
1029,1000,0.8,20,132.337729206691,148.807729551993,0,1
1030,1,0.8,20,132.192852832717,145.82263281167,0,1
1030,1,0.8,20,135.905854558844,139.361139035013,0,1
1030,1,0.8,20,134.611305061361,136.068272010781,0,1
1030,1,0.8,20,135.930804823374,154.913200163211,0,1
1030,1,0.8,20,129.014080656836,136.857740343772,0,1
1030,20,0.8,20,134.701417862713,144.439091773611,0,1
1030,20,0.8,20,129.902068393306,149.087152973982,0,1
1030,20,0.8,20,133.399455351762,146.695945723837,0,1
1030,20,0.8,20,131.141070454019,142.143058845385,0,1
1030,20,0.8,20,131.929802065755,133.389086598268,0,4
1030,40,0.8,20,126.569209013049,138.317766986479,0,1
1030,40,0.8,20,134.18270913829,142.081408272097,0,1
1030,40,0.8,20,130.881200554266,173.134051350672,0,1
1030,40,0.8,20,127.558394913319,140.554588459004,0,1
1030,40,0.8,20,132.316524504167,137.831983225748,0,4
1030,1000,0.8,20,133.327262745914,162.38715295331,0,1
1030,1000,0.8,20,136.03860452264,144.581143569783,0,1
1030,1000,0.8,20,129.584526777834,140.398165089638,0,1
1030,1000,0.8,20,129.95246465175,136.392620568515,0,1
1030,1000,0.8,20,132.337729206691,138.057864880389,0,1
1031,1,0.8,20,132.192852832717,156.300614463345,0,1
1031,1,0.8,20,135.905854558844,144.944782286966,0,1
1031,1,0.8,20,134.611305061361,137.616384767818,0,1
1031,1,0.8,20,135.930804823374,154.427499553842,0,1
1031,1,0.8,20,129.014080656836,138.543283523022,0,1
1031,20,0.8,20,134.701417862713,147.243824595538,0,1
1031,20,0.8,20,129.902068393306,149.999159112282,0,1
1031,20,0.8,20,133.399455351762,146.695945723837,0,1
1031,20,0.8,20,131.141070454019,140.93388780911,0,1
1031,20,0.8,20,131.929802065755,133.389086598268,0,4
1031,40,0.8,20,126.569209013049,133.461255249999,0,1
1031,40,0.8,20,134.18270913829,135.658557392462,0,1
1031,40,0.8,20,130.881200554266,151.057975805654,0,1
1031,40,0.8,20,127.558394913319,140.653524326193,0,1
1031,40,0.8,20,132.316524504167,137.831983225748,0,1
1031,1000,0.8,20,133.327262745914,154.020326522906,0,1
1031,1000,0.8,20,136.03860452264,138.46981905002,0,1
1031,1000,0.8,20,129.584526777834,135.08990494366,0,1
1031,1000,0.8,20,129.95246465175,148.147076993056,0,1
1031,1000,0.8,20,132.337729206691,143.984616085355,0,1
1032,1,0.8,20,132.192852832717,153.237342446186,0,1
1032,1,0.8,20,135.905854558844,153.114024046772,0,1
1032,1,0.8,20,134.611305061361,143.871377471287,0,1
1032,1,0.8,20,135.930804823374,154.91320016321,0,1
1032,1,0.8,20,129.014080656836,136.735547895432,0,1
1032,20,0.8,20,134.701417862713,143.870655199971,0,1
1032,20,0.8,20,129.902068393306,147.371206946167,0,1
1032,20,0.8,20,133.399455351762,135.296872807099,0,1
1032,20,0.8,20,131.141070454019,155.675422748547,0,1
1032,20,0.8,20,131.929802065755,133.389086598268,0,3
1032,40,0.8,20,126.569209013049,139.352268627812,0,1
1032,40,0.8,20,134.18270913829,140.759225976212,0,1
1032,40,0.8,20,130.881200554266,186.482573926297,0,1
1032,40,0.8,20,127.558394913319,137.470305701726,0,1
1032,40,0.8,20,132.316524504167,137.831983225748,0,5
1032,1000,0.8,20,133.327262745914,163.826110266866,0,1
1032,1000,0.8,20,136.03860452264,138.556055469274,0,1
1032,1000,0.8,20,129.584526777834,142.290322729615,0,1
1032,1000,0.8,20,129.95246465175,142.419511633339,0,1
1032,1000,0.8,20,132.337729206691,143.917090397978,0,1
1033,1,0.8,20,132.192852832717,143.311487001699,0,1
1033,1,0.8,20,135.905854558844,145.184378604316,0,1
1033,1,0.8,20,134.611305061361,139.329148837603,0,1
1033,1,0.8,20,135.930804823374,151.754911799122,0,1
1033,1,0.8,20,129.014080656836,136.256170508802,0,1
1033,20,0.8,20,134.701417862713,142.952671226503,0,1
1033,20,0.8,20,129.902068393306,151.033335800963,0,1
1033,20,0.8,20,133.399455351762,135.296872807099,0,1
1033,20,0.8,20,131.141070454019,148.319263291863,0,1
1033,20,0.8,20,131.929802065755,133.389086598268,0,2
1033,40,0.8,20,126.569209013049,134.761084102426,0,1
1033,40,0.8,20,134.18270913829,141.983645079245,0,1
1033,40,0.8,20,130.881200554266,150.429393922727,0,1
1033,40,0.8,20,127.558394913319,144.62502313399,0,1
1033,40,0.8,20,132.316524504167,137.236824558817,0,1
1033,1000,0.8,20,133.327262745914,156.633142705973,0,1
1033,1000,0.8,20,136.03860452264,147.645101434634,0,2
1033,1000,0.8,20,129.584526777834,139.310788268422,0,1
1033,1000,0.8,20,129.95246465175,140.236457845243,0,1
1033,1000,0.8,20,132.337729206691,139.88952360293,0,1
1034,1,0.8,20,132.192852832717,146.006461585724,0,1
1034,1,0.8,20,135.905854558844,148.498290861915,0,1
1034,1,0.8,20,134.611305061361,143.17258504051,0,1
1034,1,0.8,20,135.930804823374,151.761474806631,0,1
1034,1,0.8,20,129.014080656836,146.359909610119,0,1
1034,20,0.8,20,134.701417862713,149.505127994748,0,1
1034,20,0.8,20,129.902068393306,158.285734357282,0,1
1034,20,0.8,20,133.399455351762,135.296872807099,0,1
1034,20,0.8,20,131.141070454019,140.38057524052,0,1
1034,20,0.8,20,131.929802065755,133.389086598268,0,2
1034,40,0.8,20,126.569209013049,132.298407238375,0,1
1034,40,0.8,20,134.18270913829,141.983645079245,0,1
1034,40,0.8,20,130.881200554266,166.360960697613,0,1
1034,40,0.8,20,127.558394913319,143.942840196801,0,1
1034,40,0.8,20,132.316524504167,137.831983225748,0,2
1034,1000,0.8,20,133.327262745914,154.569909921059,0,1
1034,1000,0.8,20,136.03860452264,138.048867685028,0,1
